load_id,predicted_rate
TE-008908,1707.55
TE-008909,1900.8
TE-008910,1126.59
TE-008911,2557.14
TE-008912,1374.55
TE-008913,4678.35
TE-008914,6071.24
TE-008915,3598.13
TE-008916,345.37
TE-008917,3093.71
TE-008918,4745.33
TE-008919,2167.0
TE-008920,1126.24
TE-008921,1118.58
TE-008922,1384.72
TE-008923,241.01
TE-008924,1450.95
TE-008925,2391.02
TE-008926,4512.49
TE-008927,4549.11
TE-008928,3827.79
TE-008929,797.32
TE-008930,1301.03
TE-008931,4362.88
TE-008932,4674.56
TE-008933,580.78
TE-008934,863.6
TE-008935,4122.6
TE-008936,945.71
TE-008937,4549.82
TE-008938,1571.5
TE-008939,1879.0
TE-008940,6083.45
TE-008941,1607.78
TE-008942,1788.46
TE-008943,1238.17
TE-008944,4817.78
TE-008945,764.61
TE-008946,3642.72
TE-008947,4296.88
TE-008948,955.3
TE-008949,832.78
TE-008950,1750.76
TE-008951,1974.43
TE-008952,1588.78
TE-008953,575.76
TE-008954,4483.43
TE-008955,3851.63
TE-008956,1395.35
TE-008957,2770.2
TE-008958,6024.15
TE-008959,4215.92
TE-008960,2900.5
TE-008961,565.81
TE-008962,7541.09
TE-008963,1426.84
TE-008964,2716.93
TE-008965,859.92
TE-008966,1623.34
TE-008967,4760.91
TE-008968,4497.34
TE-008969,2206.74
TE-008970,1254.7
TE-008971,6022.98
TE-008972,1741.95
TE-008973,1774.2
TE-008974,2352.68
TE-008975,3447.65
TE-008976,1150.49
TE-008977,2593.47
TE-008978,1827.9
TE-008979,3047.1
TE-008980,810.69
TE-008981,1792.44
TE-008982,2141.42
TE-008983,4086.04
TE-008984,1991.71
TE-008985,1510.33
TE-008986,1613.09
TE-008987,3591.5
TE-008988,721.99
TE-008989,5262.69
TE-008990,2845.47
TE-008991,1314.85
TE-008992,1168.17
TE-008993,2172.14
TE-008994,711.75
TE-008995,3013.09
TE-008996,899.17
TE-008997,2612.55
TE-008998,4923.25
TE-008999,3090.59
TE-009000,1157.23
TE-009001,3265.47
TE-009002,1564.78
TE-009003,4238.97
TE-009004,1468.55
TE-009005,1632.03
TE-009006,1336.89
TE-009007,3884.14
TE-009008,4589.92
TE-009009,4555.44
TE-009010,2377.46
TE-009011,1284.29
TE-009012,5336.89
TE-009013,850.37
TE-009014,2686.62
TE-009015,1183.17
TE-009016,1994.61
TE-009017,3400.62
TE-009018,3935.24
TE-009019,766.08
TE-009020,617.25
TE-009021,1334.41
TE-009022,4349.45
TE-009023,346.24
TE-009024,2066.6
TE-009025,1205.28
TE-009026,1840.93
TE-009027,1190.05
TE-009028,3417.83
TE-009029,3000.51
TE-009030,3588.86
TE-009031,2289.47
TE-009032,2358.82
TE-009033,1290.48
TE-009034,6151.49
TE-009035,1226.13
TE-009036,2316.94
TE-009037,2974.56
TE-009038,1143.42
TE-009039,2982.11
TE-009040,3379.41
TE-009041,4885.13
TE-009042,1611.55
TE-009043,2333.76
TE-009044,293.89
TE-009045,2737.9
TE-009046,3411.34
TE-009047,1204.94
TE-009048,272.61
TE-009049,1591.95
TE-009050,4078.1
TE-009051,885.4
TE-009052,1263.66
TE-009053,1478.48
TE-009054,1612.68
TE-009055,6466.79
TE-009056,2609.74
TE-009057,1449.72
TE-009058,2222.64
TE-009059,2901.28
TE-009060,2188.23
TE-009061,3936.15
TE-009062,4018.67
TE-009063,3818.6
TE-009064,1146.14
TE-009065,443.35
TE-009066,1794.13
TE-009067,517.71
TE-009068,1558.01
TE-009069,1234.16
TE-009070,2725.75
TE-009071,2198.5
TE-009072,4596.86
TE-009073,1139.99
TE-009074,928.73
TE-009075,197.07
TE-009076,3581.77
TE-009077,1679.45
TE-009078,3589.31
TE-009079,1143.74
TE-009080,4088.04
TE-009081,1196.23
TE-009082,3579.53
TE-009083,4841.71
TE-009084,1271.52
TE-009085,340.95
TE-009086,3831.26
TE-009087,1103.43
TE-009088,1254.63
TE-009089,761.6
TE-009090,343.15
TE-009091,3508.49
TE-009092,1898.25
TE-009093,1848.0
TE-009094,1417.95
TE-009095,1374.84
TE-009096,3545.3
TE-009097,1088.14
TE-009098,648.67
TE-009099,1596.4
TE-009100,2115.56
TE-009101,1316.88
TE-009102,4201.75
TE-009103,1694.5
TE-009104,1540.31
TE-009105,3680.61
TE-009106,2046.76
TE-009107,567.91
TE-009108,2164.38
TE-009109,2067.55
TE-009110,4834.54
TE-009111,3931.27
TE-009112,4439.26
TE-009113,4753.85
TE-009114,2694.08
TE-009115,1203.59
TE-009116,507.57
TE-009117,872.38
TE-009118,1853.39
TE-009119,3269.39
TE-009120,2088.71
TE-009121,3666.06
TE-009122,1550.8
TE-009123,2610.82
TE-009124,1251.09
TE-009125,1692.6
TE-009126,5284.68
TE-009127,765.98
TE-009128,4456.86
TE-009129,3598.36
TE-009130,1528.14
TE-009131,4038.8
TE-009132,737.23
TE-009133,4629.12
TE-009134,5180.35
TE-009135,831.45
TE-009136,3485.0
TE-009137,5173.64
TE-009138,1743.53
TE-009139,1247.89
TE-009140,6316.87
TE-009141,1413.01
TE-009142,2220.24
TE-009143,2991.79
TE-009144,4335.28
TE-009145,2024.45
TE-009146,2074.54
TE-009147,2013.7
TE-009148,2697.66
TE-009149,3903.55
TE-009150,6132.76
TE-009151,820.72
TE-009152,2829.17
TE-009153,1599.91
TE-009154,2517.77
TE-009155,4461.71
TE-009156,997.04
TE-009157,1771.73
TE-009158,1317.41
TE-009159,1213.72
TE-009160,2630.48
TE-009161,4882.52
TE-009162,1608.21
TE-009163,2270.32
TE-009164,2347.8
TE-009165,1282.94
TE-009166,1451.68
TE-009167,3506.48
TE-009168,1877.93
TE-009169,1933.97
TE-009170,593.68
TE-009171,1635.38
TE-009172,1396.13
TE-009173,2212.55
TE-009174,1873.92
TE-009175,773.44
TE-009176,1492.99
TE-009177,1345.41
TE-009178,1916.58
TE-009179,3883.37
TE-009180,607.68
TE-009181,3062.29
TE-009182,1357.89
TE-009183,792.09
TE-009184,3695.72
TE-009185,5438.21
TE-009186,1719.82
TE-009187,3016.34
TE-009188,4393.57
TE-009189,4008.22
TE-009190,363.07
TE-009191,520.7
TE-009192,1619.2
TE-009193,574.56
TE-009194,771.61
TE-009195,1480.43
TE-009196,3624.6
TE-009197,5621.43
TE-009198,2451.09
TE-009199,1304.92
TE-009200,6445.02
TE-009201,1995.13
TE-009202,4989.84
TE-009203,1304.43
TE-009204,1599.88
TE-009205,1939.94
TE-009206,1307.08
TE-009207,3537.37
TE-009208,1715.28
TE-009209,1371.43
TE-009210,3997.81
TE-009211,467.0
TE-009212,974.54
TE-009213,1563.29
TE-009214,804.64
TE-009215,2516.28
TE-009216,4701.7
TE-009217,1730.69
TE-009218,2646.61
TE-009219,2218.5
TE-009220,4706.25
TE-009221,989.61
TE-009222,1848.25
TE-009223,1116.41
TE-009224,2040.14
TE-009225,1854.0
TE-009226,2117.02
TE-009227,952.96
TE-009228,4716.94
TE-009229,759.03
TE-009230,1843.51
TE-009231,1211.17
TE-009232,1304.99
TE-009233,3452.85
TE-009234,2225.94
TE-009235,1166.76
TE-009236,1745.61
TE-009237,4970.93
TE-009238,4459.1
TE-009239,753.67
TE-009240,2194.79
TE-009241,2347.38
TE-009242,2799.89
TE-009243,1150.33
TE-009244,1349.29
TE-009245,1671.61
TE-009246,5951.89
TE-009247,4365.86
TE-009248,4066.68
TE-009249,2851.69
TE-009250,2036.44
TE-009251,1312.19
TE-009252,660.44
TE-009253,790.27
TE-009254,1973.19
TE-009255,469.82
TE-009256,2876.45
TE-009257,1253.29
TE-009258,1359.13
TE-009259,1829.6
TE-009260,1663.82
TE-009261,1685.74
TE-009262,6315.97
TE-009263,5759.77
TE-009264,4417.74
TE-009265,4923.22
TE-009266,3805.24
TE-009267,3778.46
TE-009268,3407.51
TE-009269,4178.6
TE-009270,6092.4
TE-009271,3975.59
TE-009272,1939.42
TE-009273,797.17
TE-009274,5009.18
TE-009275,2356.22
TE-009276,1679.48
TE-009277,1526.85
TE-009278,3829.95
TE-009279,423.46
TE-009280,739.83
TE-009281,1268.54
TE-009282,2023.16
TE-009283,1025.51
TE-009284,2077.43
TE-009285,220.48
TE-009286,624.97
TE-009287,290.02
TE-009288,3799.0
TE-009289,3871.76
TE-009290,855.36
TE-009291,1552.77
TE-009292,2228.72
TE-009293,960.95
TE-009294,1589.65
TE-009295,3958.81
TE-009296,2785.58
TE-009297,1883.89
TE-009298,1266.44
TE-009299,824.19
TE-009300,675.85
TE-009301,2139.12
TE-009302,372.74
TE-009303,2495.85
TE-009304,6550.04
TE-009305,4355.5
TE-009306,2071.01
TE-009307,344.72
TE-009308,1180.19
TE-009309,3947.97
TE-009310,2392.54
TE-009311,2759.74
TE-009312,1467.46
TE-009313,2863.38
TE-009314,4260.07
TE-009315,1585.68
TE-009316,3452.86
TE-009317,4483.45
TE-009318,1500.34
TE-009319,1228.97
TE-009320,5639.83
TE-009321,1218.59
TE-009322,620.18
TE-009323,1148.31
TE-009324,2215.87
TE-009325,3826.6
TE-009326,2991.52
TE-009327,4174.42
TE-009328,4694.93
TE-009329,2679.73
TE-009330,4169.35
TE-009331,5237.07
TE-009332,4543.93
TE-009333,1635.5
TE-009334,726.93
TE-009335,1088.02
TE-009336,2192.35
TE-009337,1622.7
TE-009338,2842.42
TE-009339,1356.89
TE-009340,2899.29
TE-009341,713.31
TE-009342,1351.48
TE-009343,3934.23
TE-009344,3102.39
TE-009345,3889.14
TE-009346,2020.48
TE-009347,3119.57
TE-009348,600.63
TE-009349,1283.96
TE-009350,1474.33
TE-009351,2134.27
TE-009352,3704.19
TE-009353,1378.66
TE-009354,5694.53
TE-009355,2253.16
TE-009356,3310.48
TE-009357,2390.41
TE-009358,1356.42
TE-009359,1317.67
TE-009360,2253.15
TE-009361,2200.85
TE-009362,1232.9
TE-009363,4312.67
TE-009364,5103.46
TE-009365,1338.18
TE-009366,4236.51
TE-009367,2057.65
TE-009368,2703.09
TE-009369,2105.95
TE-009370,1734.65
TE-009371,5056.09
TE-009372,2040.26
TE-009373,4944.21
TE-009374,2710.55
TE-009375,1357.94
TE-009376,1482.9
TE-009377,2951.85
TE-009378,589.69
TE-009379,1732.56
TE-009380,1931.62
TE-009381,847.45
TE-009382,1755.83
TE-009383,1124.16
TE-009384,2306.3
TE-009385,1982.6
TE-009386,1241.5
TE-009387,2358.16
TE-009388,4071.08
TE-009389,1441.43
TE-009390,4678.04
TE-009391,5852.46
TE-009392,1053.21
TE-009393,1783.81
TE-009394,1125.98
TE-009395,1762.89
TE-009396,2303.13
TE-009397,5457.97
TE-009398,685.15
TE-009399,4650.04
TE-009400,2515.76
TE-009401,2127.56
TE-009402,2008.86
TE-009403,5371.63
TE-009404,3533.79
TE-009405,4403.85
TE-009406,561.9
TE-009407,2302.56
TE-009408,1135.6
TE-009409,2594.81
TE-009410,807.45
TE-009411,1341.99
TE-009412,711.31
TE-009413,2612.74
TE-009414,1123.11
TE-009415,4218.29
TE-009416,353.23
TE-009417,4940.58
TE-009418,1310.92
TE-009419,1254.31
TE-009420,790.85
TE-009421,2025.44
TE-009422,4997.8
TE-009423,4440.29
TE-009424,1796.8
TE-009425,830.26
TE-009426,4581.2
TE-009427,2979.41
TE-009428,2776.41
TE-009429,6472.51
TE-009430,1277.69
TE-009431,1624.47
TE-009432,1135.65
TE-009433,4314.04
TE-009434,1585.31
TE-009435,1183.06
TE-009436,680.29
TE-009437,5134.53
TE-009438,1088.75
TE-009439,1471.96
TE-009440,382.09
TE-009441,2876.18
TE-009442,3639.4
TE-009443,2174.69
TE-009444,938.11
TE-009445,1829.75
TE-009446,1116.14
TE-009447,5763.65
TE-009448,4121.71
TE-009449,3331.76
TE-009450,998.8
TE-009451,1794.39
TE-009452,1419.69
TE-009453,3449.25
TE-009454,883.02
TE-009455,1144.38
TE-009456,7365.63
TE-009457,827.69
TE-009458,4061.24
TE-009459,2102.72
TE-009460,2429.23
TE-009461,4071.91
TE-009462,7181.66
TE-009463,1375.64
TE-009464,768.93
TE-009465,2230.93
TE-009466,686.72
TE-009467,1379.86
TE-009468,494.65
TE-009469,3033.49
TE-009470,2128.32
TE-009471,315.4
TE-009472,1407.32
TE-009473,4329.29
TE-009474,2973.99
TE-009475,2208.54
TE-009476,1932.14
TE-009477,1591.6
TE-009478,5210.2
TE-009479,1637.14
TE-009480,1164.67
TE-009481,2721.4
TE-009482,2266.62
TE-009483,1389.56
TE-009484,1741.89
TE-009485,4166.03
TE-009486,1678.94
TE-009487,1444.58
TE-009488,1186.32
TE-009489,2037.26
TE-009490,4278.19
TE-009491,832.44
TE-009492,4406.23
TE-009493,242.14
TE-009494,1411.65
TE-009495,3156.11
TE-009496,5349.37
TE-009497,1290.67
TE-009498,2241.29
TE-009499,1254.48
TE-009500,1651.85
TE-009501,2640.96
TE-009502,3355.65
TE-009503,4356.41
TE-009504,1419.21
TE-009505,4308.7
TE-009506,716.01
TE-009507,4625.32
TE-009508,824.9
TE-009509,1370.28
TE-009510,3690.78
TE-009511,3484.15
TE-009512,2858.52
TE-009513,1131.42
TE-009514,2694.05
TE-009515,1389.09
TE-009516,782.71
TE-009517,3325.34
TE-009518,3376.64
TE-009519,1861.35
TE-009520,592.74
TE-009521,1382.21
TE-009522,3441.24
TE-009523,2324.33
TE-009524,1089.83
TE-009525,6572.18
TE-009526,2093.47
TE-009527,1345.45
TE-009528,3456.72
TE-009529,794.53
TE-009530,612.08
TE-009531,1307.02
TE-009532,4200.48
TE-009533,2136.56
TE-009534,785.43
TE-009535,2799.02
TE-009536,4457.77
TE-009537,2333.84
TE-009538,1333.98
TE-009539,780.88
TE-009540,2277.53
TE-009541,288.27
TE-009542,1824.41
TE-009543,4516.05
TE-009544,4702.75
TE-009545,2955.65
TE-009546,1915.33
TE-009547,2562.6
TE-009548,3879.13
TE-009549,3419.28
TE-009550,1408.4
TE-009551,2622.49
TE-009552,1439.71
TE-009553,4223.64
TE-009554,5840.69
TE-009555,2003.94
TE-009556,4565.41
TE-009557,197.9
TE-009558,4261.78
TE-009559,342.59
TE-009560,1711.47
TE-009561,2350.47
TE-009562,1271.3
TE-009563,903.69
TE-009564,2696.14
TE-009565,2088.84
TE-009566,2041.45
TE-009567,2445.58
TE-009568,4454.14
TE-009569,3586.53
TE-009570,594.33
TE-009571,892.3
TE-009572,1427.41
TE-009573,3921.1
TE-009574,1910.57
TE-009575,738.18
TE-009576,1247.73
TE-009577,1474.38
TE-009578,679.11
TE-009579,4681.69
TE-009580,1105.86
TE-009581,4578.09
TE-009582,1215.11
TE-009583,2444.45
TE-009584,250.85
TE-009585,1460.92
TE-009586,2170.62
TE-009587,750.6
TE-009588,1335.44
TE-009589,3109.38
TE-009590,4041.9
TE-009591,2644.74
TE-009592,972.0
TE-009593,1925.01
TE-009594,2242.48
TE-009595,1596.92
TE-009596,3534.65
TE-009597,2616.79
TE-009598,1888.92
TE-009599,3773.13
TE-009600,2049.12
TE-009601,2111.1
TE-009602,2816.99
TE-009603,489.97
TE-009604,4699.31
TE-009605,4008.43
TE-009606,4550.28
TE-009607,1144.8
TE-009608,3196.56
TE-009609,1780.34
TE-009610,3244.86
TE-009611,1214.33
TE-009612,3550.35
TE-009613,4218.27
TE-009614,2200.9
TE-009615,3522.2
TE-009616,471.03
TE-009617,575.98
TE-009618,2280.34
TE-009619,1201.89
TE-009620,1983.4
TE-009621,1573.2
TE-009622,3401.66
TE-009623,2680.55
TE-009624,3326.8
TE-009625,1063.57
TE-009626,3502.49
TE-009627,2216.09
TE-009628,2049.2
TE-009629,4359.89
TE-009630,2975.47
TE-009631,2212.6
TE-009632,3060.67
TE-009633,1449.06
TE-009634,1995.43
TE-009635,2010.61
TE-009636,2035.37
TE-009637,1987.26
TE-009638,2791.27
TE-009639,996.41
TE-009640,1970.24
TE-009641,4027.46
TE-009642,5576.17
TE-009643,1294.98
TE-009644,550.3
TE-009645,3983.92
TE-009646,1712.31
TE-009647,4975.21
TE-009648,343.18
TE-009649,3279.61
TE-009650,3556.51
TE-009651,1134.99
TE-009652,842.67
TE-009653,2189.8
TE-009654,1305.66
TE-009655,2813.04
TE-009656,1588.0
TE-009657,2043.11
TE-009658,3986.97
TE-009659,5094.61
TE-009660,3343.29
TE-009661,2233.74
TE-009662,1733.56
TE-009663,1379.14
TE-009664,3479.68
TE-009665,1557.52
TE-009666,5860.74
TE-009667,3937.15
TE-009668,4130.4
TE-009669,1455.89
TE-009670,548.8
TE-009671,1513.14
TE-009672,1790.41
TE-009673,514.87
TE-009674,1826.52
TE-009675,2084.22
TE-009676,2793.72
TE-009677,1261.25
TE-009678,2995.67
TE-009679,769.47
TE-009680,801.84
TE-009681,2294.62
TE-009682,6123.9
TE-009683,4322.95
TE-009684,2831.7
TE-009685,1757.32
TE-009686,4038.45
TE-009687,1189.47
TE-009688,1737.81
TE-009689,3306.42
TE-009690,703.16
TE-009691,1271.77
TE-009692,1130.21
TE-009693,3669.23
TE-009694,3988.76
TE-009695,2449.62
TE-009696,2067.53
TE-009697,1974.49
TE-009698,2197.29
TE-009699,502.65
TE-009700,3696.29
TE-009701,1957.91
TE-009702,3899.99
TE-009703,1330.57
TE-009704,4233.46
TE-009705,202.59
TE-009706,712.39
TE-009707,2032.92
TE-009708,2739.54
TE-009709,2715.56
TE-009710,1558.92
TE-009711,447.07
TE-009712,2179.71
TE-009713,2179.89
TE-009714,1504.66
TE-009715,4292.76
TE-009716,1519.91
TE-009717,2514.91
TE-009718,6559.07
TE-009719,1048.5
TE-009720,2456.69
TE-009721,3863.63
TE-009722,1017.51
TE-009723,4024.06
TE-009724,2158.72
TE-009725,4354.41
TE-009726,1328.96
TE-009727,1271.84
TE-009728,818.25
TE-009729,2402.0
TE-009730,3327.93
TE-009731,3662.2
TE-009732,2835.05
TE-009733,2205.35
TE-009734,1441.73
TE-009735,3730.56
TE-009736,4711.75
TE-009737,2837.71
TE-009738,4172.67
TE-009739,866.99
TE-009740,6023.35
TE-009741,1891.87
TE-009742,1537.46
TE-009743,944.56
TE-009744,217.92
TE-009745,879.69
TE-009746,1287.23
TE-009747,1345.65
TE-009748,1211.13
TE-009749,2672.1
TE-009750,2934.45
TE-009751,1538.27
TE-009752,1200.97
TE-009753,508.45
TE-009754,4383.06
TE-009755,826.73
TE-009756,2180.33
TE-009757,4265.86
TE-009758,2152.78
TE-009759,2000.89
TE-009760,1764.88
TE-009761,1797.06
TE-009762,2417.33
TE-009763,5620.54
TE-009764,2808.99
TE-009765,2366.27
TE-009766,1949.49
TE-009767,1691.58
TE-009768,1341.65
TE-009769,714.23
TE-009770,3102.22
TE-009771,829.18
TE-009772,4775.86
TE-009773,1383.79
TE-009774,2255.86
TE-009775,5468.04
TE-009776,4635.33
TE-009777,1292.19
TE-009778,1598.51
TE-009779,6099.8
TE-009780,811.59
TE-009781,4356.46
TE-009782,2464.44
TE-009783,1090.06
TE-009784,4414.37
TE-009785,2146.15
TE-009786,3359.39
TE-009787,3415.84
TE-009788,2851.2
TE-009789,4563.7
TE-009790,750.93
TE-009791,2020.95
TE-009792,1995.42
TE-009793,441.26
TE-009794,1726.11
TE-009795,4241.85
TE-009796,1535.42
TE-009797,812.69
TE-009798,4783.21
TE-009799,2885.71
TE-009800,2249.45
TE-009801,1114.63
TE-009802,5539.61
TE-009803,661.66
TE-009804,1446.11
TE-009805,2364.29
TE-009806,1367.65
TE-009807,1792.75
TE-009808,1255.97
TE-009809,6379.97
TE-009810,2811.88
TE-009811,665.85
TE-009812,2178.95
TE-009813,4655.57
TE-009814,1427.25
TE-009815,2515.06
TE-009816,1326.81
TE-009817,1380.22
TE-009818,1687.53
TE-009819,1297.35
TE-009820,3408.19
TE-009821,334.3
TE-009822,1461.76
TE-009823,926.59
TE-009824,1322.08
TE-009825,2171.7
TE-009826,1478.37
TE-009827,324.05
TE-009828,2966.63
TE-009829,1580.55
TE-009830,2023.8
TE-009831,758.52
TE-009832,6325.23
TE-009833,1579.73
TE-009834,6336.38
TE-009835,1118.84
TE-009836,1571.92
TE-009837,3675.92
TE-009838,1496.18
TE-009839,764.54
TE-009840,5391.61
TE-009841,1312.44
TE-009842,4054.27
TE-009843,830.4
TE-009844,4739.15
TE-009845,1976.1
TE-009846,2083.64
TE-009847,1393.16
TE-009848,1695.63
TE-009849,4750.06
TE-009850,4653.62
TE-009851,814.63
TE-009852,2826.79
TE-009853,2842.9
TE-009854,5243.23
TE-009855,2033.68
TE-009856,2427.58
TE-009857,1341.2
TE-009858,3843.02
TE-009859,1102.0
TE-009860,3834.18
TE-009861,1389.8
TE-009862,4632.69
TE-009863,1089.86
TE-009864,1582.69
TE-009865,1460.7
TE-009866,3125.13
TE-009867,1988.39
TE-009868,2507.87
TE-009869,1587.1
TE-009870,2794.32
TE-009871,5713.93
TE-009872,5778.18
TE-009873,1736.91
TE-009874,755.55
TE-009875,1423.28
TE-009876,3537.65
TE-009877,3070.05
TE-009878,1293.94
TE-009879,6223.43
TE-009880,4712.82
TE-009881,894.11
TE-009882,1173.3
TE-009883,2635.3
TE-009884,2592.31
TE-009885,779.84
TE-009886,1626.53
TE-009887,1022.76
TE-009888,3618.24
TE-009889,3911.67
TE-009890,1230.81
TE-009891,4312.36
TE-009892,1150.41
TE-009893,4075.22
TE-009894,2396.59
TE-009895,4702.77
TE-009896,1477.53
TE-009897,1644.93
TE-009898,4681.28
TE-009899,3106.16
TE-009900,822.02
TE-009901,1416.71
TE-009902,2834.51
TE-009903,1080.76
TE-009904,2793.82
TE-009905,1140.9
TE-009906,1685.33
TE-009907,1804.35
TE-009908,1946.92
TE-009909,3188.14
TE-009910,1341.36
TE-009911,3862.31
TE-009912,847.66
TE-009913,3377.17
TE-009914,2853.51
TE-009915,4444.81
TE-009916,328.73
TE-009917,2403.46
TE-009918,2594.24
TE-009919,1293.42
TE-009920,1786.3
TE-009921,1795.75
TE-009922,3130.5
TE-009923,4449.75
TE-009924,1172.83
TE-009925,1713.49
TE-009926,4188.08
TE-009927,1872.29
TE-009928,748.02
TE-009929,3229.07
TE-009930,1291.17
TE-009931,3070.33
TE-009932,1390.83
TE-009933,4908.66
TE-009934,5586.01
TE-009935,1236.17
TE-009936,823.94
TE-009937,1328.69
TE-009938,1591.92
TE-009939,758.49
TE-009940,2651.05
TE-009941,2852.67
TE-009942,1748.59
TE-009943,1613.58
TE-009944,477.64
TE-009945,1442.54
TE-009946,2207.85
TE-009947,1504.7
TE-009948,4240.23
TE-009949,6657.78
TE-009950,4115.5
TE-009951,4213.3
TE-009952,781.74
TE-009953,4161.2
TE-009954,1158.74
TE-009955,1187.37
TE-009956,6849.54
TE-009957,1205.08
TE-009958,7174.75
TE-009959,6157.85
TE-009960,4079.89
TE-009961,5017.62
TE-009962,1831.59
TE-009963,1222.04
TE-009964,2662.34
TE-009965,1190.84
TE-009966,3428.12
TE-009967,2716.63
TE-009968,4973.98
TE-009969,2053.35
TE-009970,2076.42
TE-009971,1736.55
TE-009972,3069.75
TE-009973,2991.68
TE-009974,1048.78
TE-009975,3755.98
TE-009976,2096.2
TE-009977,1990.42
TE-009978,1554.71
TE-009979,550.28
TE-009980,2069.89
TE-009981,3276.79
TE-009982,1288.73
TE-009983,688.84
TE-009984,3973.46
TE-009985,1985.04
TE-009986,1719.87
TE-009987,1961.76
TE-009988,2701.41
TE-009989,4158.49
TE-009990,1237.15
TE-009991,4138.91
TE-009992,4549.32
TE-009993,1930.67
TE-009994,1005.83
TE-009995,2194.57
TE-009996,2230.47
TE-009997,1631.26
TE-009998,1629.53
TE-009999,2010.08
TE-010000,2126.77
TE-010001,1654.55
TE-010002,3421.37
TE-010003,4312.57
TE-010004,1680.7
TE-010005,2956.71
TE-010006,1004.06
TE-010007,2341.1
TE-010008,1529.82
TE-010009,3053.99
TE-010010,1598.13
TE-010011,4023.2
TE-010012,1514.41
TE-010013,2232.05
TE-010014,963.37
TE-010015,1650.77
TE-010016,3501.01
TE-010017,3389.38
TE-010018,1371.43
TE-010019,3563.73
TE-010020,2035.8
TE-010021,2286.7
TE-010022,3257.33
TE-010023,2122.62
TE-010024,1974.49
TE-010025,3019.31
TE-010026,4857.45
TE-010027,1382.8
TE-010028,616.22
TE-010029,4748.85
TE-010030,2003.4
TE-010031,921.13
TE-010032,1248.78
TE-010033,6141.23
TE-010034,869.45
TE-010035,4031.04
TE-010036,3482.36
TE-010037,3870.74
TE-010038,6628.12
TE-010039,1982.48
TE-010040,1246.52
TE-010041,1120.54
TE-010042,6557.08
TE-010043,2320.08
TE-010044,2114.9
TE-010045,2693.73
TE-010046,2647.37
TE-010047,4221.26
TE-010048,3643.07
TE-010049,848.74
TE-010050,258.4
TE-010051,3288.15
TE-010052,697.47
TE-010053,3991.53
TE-010054,1812.95
TE-010055,3698.81
TE-010056,506.28
TE-010057,4455.25
TE-010058,2328.17
TE-010059,3244.81
TE-010060,3564.15
TE-010061,920.28
TE-010062,1138.27
TE-010063,5352.21
TE-010064,6710.44
TE-010065,627.53
TE-010066,1483.62
TE-010067,1749.14
TE-010068,559.32
TE-010069,2039.38
TE-010070,842.67
TE-010071,973.78
TE-010072,678.87
TE-010073,1362.89
TE-010074,1361.49
TE-010075,636.34
TE-010076,1166.39
TE-010077,1360.0
TE-010078,3898.14
TE-010079,2222.1
TE-010080,1618.18
TE-010081,3791.81
TE-010082,2172.21
TE-010083,1438.52
TE-010084,1804.94
TE-010085,1267.2
TE-010086,1624.24
TE-010087,4839.58
TE-010088,2022.39
TE-010089,6125.29
TE-010090,1285.96
TE-010091,6748.08
TE-010092,1411.86
TE-010093,3821.6
TE-010094,3880.63
TE-010095,1734.35
TE-010096,570.9
TE-010097,3938.28
TE-010098,4689.24
TE-010099,4860.41
TE-010100,739.25
TE-010101,3295.1
TE-010102,1068.3
TE-010103,1761.5
TE-010104,4897.89
TE-010105,4189.77
TE-010106,347.4
TE-010107,4272.71
TE-010108,1111.55
TE-010109,824.45
TE-010110,5921.75
TE-010111,3049.15
TE-010112,6339.71
TE-010113,2840.31
TE-010114,1889.22
TE-010115,4069.87
TE-010116,1769.72
TE-010117,777.02
TE-010118,1119.23
TE-010119,3276.17
TE-010120,3168.53
TE-010121,2011.57
TE-010122,3732.17
TE-010123,1369.21
TE-010124,1140.87
TE-010125,1361.81
TE-010126,1169.04
TE-010127,582.63
TE-010128,2816.82
TE-010129,3596.89
TE-010130,2933.53
TE-010131,686.82
TE-010132,2092.91
TE-010133,3576.45
TE-010134,4628.38
TE-010135,3218.79
TE-010136,601.19
TE-010137,5283.76
TE-010138,1257.38
TE-010139,3836.45
TE-010140,1656.96
TE-010141,2724.39
TE-010142,2155.39
TE-010143,1902.72
TE-010144,3325.79
TE-010145,2623.44
TE-010146,2270.42
TE-010147,4025.77
TE-010148,2360.53
TE-010149,1525.8
TE-010150,2036.76
TE-010151,323.62
TE-010152,1269.7
TE-010153,579.99
TE-010154,2850.21
TE-010155,2907.38
TE-010156,1490.02
TE-010157,2059.2
TE-010158,2673.88
TE-010159,932.69
TE-010160,2183.65
TE-010161,4077.19
TE-010162,524.05
TE-010163,3180.0
TE-010164,1324.02
TE-010165,1946.39
TE-010166,3776.26
TE-010167,793.28
TE-010168,1175.66
TE-010169,1252.64
TE-010170,2637.2
TE-010171,1760.33
TE-010172,2959.43
TE-010173,1638.22
TE-010174,721.67
TE-010175,1147.27
TE-010176,2388.18
TE-010177,2734.65
TE-010178,1220.61
TE-010179,1263.19
TE-010180,6036.17
TE-010181,4915.23
TE-010182,4577.64
TE-010183,3478.19
TE-010184,1286.98
TE-010185,1347.48
TE-010186,2021.84
TE-010187,1028.54
TE-010188,3260.43
TE-010189,1337.78
TE-010190,1216.16
TE-010191,3295.45
TE-010192,1986.84
TE-010193,1890.07
TE-010194,1030.37
TE-010195,4537.23
TE-010196,4468.87
