load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-009532,Reno,Columbia,39.54838,-118.64843,34.6357,-83.28506,2293.5,33905.0,2025-12-19,0.9907,2.50896,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.5089600000000001,1,0,0,1,7.738270233834888,16.9525,38880.558750000004,10.431347268857898,2.485626672,1965.4088498118463,1.1669327734122916,1,0,0,Reno_Columbia,2.0639286809425164
TE-009533,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,922.1,36489.0,2025-12-19,0.99538,2.3291,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.32909999999999995,0,0,0,0,6.8277375709961055,18.2445,16823.25345,10.504793529430493,2.318339558,778.1832039516437,1.184939478669729,0,1,0,Allentown_Milwaukee,2.2126010190238867
TE-009534,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,336.3,29759.0,2025-12-19,1.00463,1.83909,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1609100000000001,0,0,0,0,5.820972742067605,14.8795,5003.97585,10.300920488947028,1.8476049866999997,275.38321964633343,1.2212073067919686,1,0,0,Baton Rouge_Mobile,2.482993304325583
TE-009535,Tulsa,Syracuse,33.45894,-94.78556,42.80915,-76.89973,1345.1,47500.0,2025-12-19,0.9891,2.19921,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1992099999999999,0,0,0,1,7.204966801650047,23.75,31946.124999999996,10.768506042432708,2.1752386109999997,1163.3222049695378,1.156257479014786,1,0,0,Tulsa_Syracuse,2.1091775458416526
TE-009536,Syracuse,El Paso,42.80915,-76.89973,33.31075,-110.3123,2247.7,28744.0,2025-12-19,0.99982,2.02877,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.028770000000000184,0,0,0,1,7.718107550442787,14.372,32303.944399999997,10.266219118057391,2.0284048214,1917.5710763390537,1.1721599411538968,1,0,0,Syracuse_El Paso,2.061281995117737
TE-009537,Richmond,Jackson,38.09122,-76.78906,32.07771,-90.92587,1061.9,22155.0,2025-12-19,0.97902,1.7624,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.23760000000000003,0,0,0,0,6.968756300539536,11.0775,11763.197250000001,10.005863619152995,1.725424848,899.4346141911844,1.180630568632176,0,1,0,Richmond_Jackson,2.2126010190238867
TE-009538,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,588.1,41509.0,2025-12-19,0.97818,1.96649,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.03350999999999993,0,0,0,0,6.378595948527642,20.7545,12205.721450000001,10.633689641047084,1.9235811882000002,501.3966271033793,1.172923725868511,0,0,1,Nashville_Toledo,2.2124947623670175
TE-009539,Mobile,Chattanooga,31.80442,-88.25195,35.29792,-87.18651,308.3,23869.0,2025-12-19,0.96686,2.06784,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.0678399999999999,0,0,0,0,5.734311679691024,11.9345,3679.40635,10.080377719332876,1.9993117824,249.0493536943361,1.2379072478075313,0,0,1,Mobile_Chattanooga,2.3049376095971206
TE-009540,Albany,Cincinnati,43.96975,-71.05842,37.15706,-86.77499,1140.4,32965.0,2025-12-19,0.9787,2.01915,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.01914999999999978,0,0,0,0,7.040010858102608,16.4825,18796.643000000004,10.4032320062913,1.9761421049999999,947.5004791701442,1.2035877818223422,0,1,0,Albany_Cincinnati,2.0666049842912817
TE-009541,Philadelphia,Allentown,39.22317,-72.9671,40.01684,-73.80889,105.8,35054.0,2025-12-19,0.97267,1.62271,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3772899999999999,0,0,1,0,4.6709579265260945,17.527,1854.3566,10.464673535641069,1.5783613357000001,70.81186653494385,1.4940998617483188,1,0,0,Philadelphia_Allentown,2.2126010190238867
TE-009542,Lubbock,Birmingham,29.87534,-99.85456,33.45794,-86.72789,951.9,16411.0,2025-12-19,0.99608,1.69863,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3013699999999999,0,0,0,0,6.859509966354143,8.2055,7810.81545,9.705768053562077,1.6919713704000001,809.9580337814365,1.1752460748563498,1,0,0,Lubbock_Birmingham,2.186104548349621
TE-009543,Tucson,Cincinnati,30.92733,-113.23037,37.15706,-86.77499,1877.9,-37698.0,2025-12-19,1.0649,2.06996,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.06996000000000002,0,0,0,1,7.538441778199477,-18.849,-35396.5371,,2.204300404,1568.8041952477697,1.197026375687001,0,0,1,Tucson_Cincinnati,2.091116185537941
TE-009544,Phoenix,Fort Wayne,28.75668,-115.87725,41.31561,-85.36206,2227.2,42792.0,2025-12-19,1.01945,2.27951,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.27951000000000015,0,0,0,1,7.708949363625216,21.396,47653.1712,10.66412981679203,2.3238464695000003,1918.3314506435522,1.161008958724432,1,0,0,Phoenix_Fort Wayne,2.0408521812029714
TE-009545,Amarillo,Detroit,33.17137,-104.36789,43.61923,-84.04517,1507.7,25001.0,2025-12-19,0.98746,2.06688,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.06687999999999983,0,0,0,1,7.319003631846029,12.5005,18847.00385,10.126711100650509,2.0409613248,1310.5827796486208,1.1504042502406664,1,0,0,Amarillo_Detroit,2.1567309604069047
TE-009546,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,963.9,29138.0,2025-12-19,0.97761,2.26975,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.26975000000000016,0,0,0,0,6.872024469026338,14.569,14043.0591,10.27983276207044,2.2189302975,846.4938007846795,1.1386970573281077,1,0,0,Fort Wayne_Boston,2.113531307693528
TE-009547,New York,Tampa,40.00674,-73.7984,28.35765,-86.94782,1251.6,19942.0,2025-12-19,0.99206,2.45633,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.4563299999999999,0,0,0,1,7.132976670091312,9.971,12479.703599999999,9.900633483553221,2.4368267398,1098.7735680677179,1.139088194668752,1,0,0,New York_Tampa,2.148056410977874
TE-009548,Nashville,Salt Lake City,35.29479,-88.08915,35.03488,-113.18895,1617.8,26183.0,2025-12-19,0.99081,2.14758,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.14758000000000004,0,0,0,1,7.389440413001711,13.0915,21179.4287,10.172903816181016,2.1278437398,1414.05017974688,1.1440895260800377,0,0,1,Nashville_Salt Lake City,2.1326245301281332
TE-009549,Syracuse,Austin,42.80915,-76.89973,29.39553,-99.6978,1790.0,29612.0,2025-12-19,0.99996,1.89089,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.10911000000000004,0,0,0,1,7.490529402060711,14.806,26502.739999999998,10.295968733085997,1.8908143644,1565.886274140776,1.1431226070247011,1,0,0,Syracuse_Austin,2.1123126166887936
TE-009550,Toledo,Charlotte,41.97663,-84.45902,34.65272,-81.47202,636.6,37933.0,2025-12-19,1.01667,2.08789,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.0878899999999998,0,0,0,0,6.4577111274760055,18.9665,12074.073900000001,10.543603086544268,2.1226951262999996,531.2180199790695,1.1983780219373632,0,0,1,Toledo_Charlotte,2.2126010190238867
TE-009551,Birmingham,Providence,33.45794,-86.72789,37.37287,-69.5,1182.4,32247.0,2025-12-19,0.9804,1.89875,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.10125000000000006,0,0,0,0,7.076146930242594,16.1235,19064.4264,10.381211304797002,1.8615345,1005.457334249751,1.175982271671706,0,0,1,Birmingham_Providence,2.2093921980361775
TE-009552,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,667.5,12215.0,2025-12-19,0.9509,1.93593,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.06407000000000007,0,0,0,0,6.505036396541998,6.1075,4076.75625,9.410501846898468,1.8408758369999998,570.0891534828584,1.1708694963270698,0,1,0,Cincinnati_Baton Rouge,2.2763850735108764
TE-009553,Tucson,Lexington,30.92733,-113.23037,36.99152,-84.99876,1920.5,31526.5,2025-12-19,1.03368,1.9121,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.08790000000000009,0,0,0,1,7.5608614100048985,15.76325,30273.321625,10.35861545983003,1.9764995279999997,1664.5380515698857,1.1537735638958253,0,0,1,Tucson_Lexington,2.0642925311369074
TE-009554,Philadelphia,Los Angeles,39.22317,-72.9671,28.56624,-116.70249,3068.5,30943.0,2025-12-19,1.04282,2.30107,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.30107000000000017,0,0,0,1,8.02926996086755,15.4715,47474.297750000005,10.339934398253021,2.3996018174000002,2586.993060066937,1.1861261042272007,1,0,0,Philadelphia_Los Angeles,2.006629862568179
TE-009555,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,965.6,26473.0,2025-12-19,0.99971,1.98424,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.015759999999999996,0,0,0,0,6.8737847594109835,13.2365,12781.1644,10.183918398273716,1.9836645704,823.9088965546914,1.1719742365179122,1,0,0,Kansas City_Lubbock,2.221333775946356
TE-009556,Phoenix,Toledo,28.75668,-115.87725,41.97663,-84.45902,2290.4,35959.0,2025-12-19,0.97059,2.1589,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.15890000000000004,0,0,0,1,7.7369182634595255,17.9795,41180.24680000001,10.490162488585556,2.095406751,1976.400474564855,1.158874443452195,0,1,0,Phoenix_Toledo,2.0368456422060492
TE-009557,Austin,Lubbock,29.39553,-99.6978,29.87534,-99.85456,70.0,23210.0,2025-12-19,1.00642,1.68074,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3192600000000001,0,0,1,0,4.2626798770413155,11.605,812.35,10.052381583217564,1.6915303508000001,34.46282957725028,2.031173901234408,1,0,0,Austin_Lubbock,2.3550961325470645
TE-009558,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2058.2,30958.0,2025-12-19,0.97943,1.83989,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.16010999999999997,0,0,0,1,7.630072836841862,15.479,31858.877799999995,10.340419027440413,1.8020434627000002,1734.2796858439847,1.1867751302168887,0,0,1,Nashville_Los Angeles,2.029844888400287
TE-009559,Fort Wayne,Dayton,41.31561,-85.36206,39.87206,-85.62931,130.5,41701.0,2025-12-19,0.98905,1.86063,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.13937,0,0,1,0,4.879006851617819,20.8505,2720.99025,10.638304368267466,1.8402561015,100.72136459826939,1.2956536135158983,1,0,0,Fort Wayne_Dayton,2.4415324406233383
TE-009560,Kansas City,Oklahoma City,39.41104,-91.1245,31.88294,-98.58097,795.0,28456.0,2025-12-19,1.01197,2.35812,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.35812,0,0,0,0,6.679599185844383,14.228,11311.26,10.2561494549844,2.3863466964,667.1617570564035,1.1916150642501362,1,0,0,Kansas City_Oklahoma City,2.2350083571296633
TE-009561,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1080.8,33002.0,2025-12-19,0.97968,2.17985,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.17985000000000007,0,0,0,0,6.986381599437326,16.501,17834.2808,10.404353745407546,2.135555448,903.0104140203849,1.196885421495927,0,1,0,Columbia_Oklahoma City,2.1890697189465653
TE-009562,Houston,Montgomery,30.71157,-94.7655,31.37602,-86.10743,598.5,24336.0,2025-12-19,1.00924,2.08609,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.08609,0,0,0,0,6.396095974467569,12.168,7282.548,10.099753105042092,2.1053654716,514.4569195177643,1.1633627176421595,1,0,0,Houston_Montgomery,2.2852283513810465
TE-009563,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,388.7,29735.0,2025-12-19,1.00201,2.3499,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3498999999999999,0,0,0,0,5.965377212344664,14.8675,5778.997249999999,10.300113711977088,2.354623299,316.6871499748512,1.2273942912772668,1,0,0,Bakersfield_Phoenix,2.3806316289355682
TE-009564,Bakersfield,Lubbock,33.28832,-116.67935,29.87534,-99.85456,1190.2,33580.0,2025-12-19,0.9851,2.23724,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.2372399999999999,0,0,0,0,7.0827164813698,16.79,19983.458,10.42171570981886,2.203905124,1016.749970728187,1.1705926080800275,0,1,0,Bakersfield_Lubbock,2.1080247447968015
TE-009565,Lubbock,Tampa,29.87534,-99.85456,28.35765,-86.94782,963.0,29838.0,2025-12-19,1.0005,2.01509,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.015089999999999826,0,0,0,0,6.871091294610546,14.919,14366.997000000001,10.303571541691813,2.0160975449999996,785.6811718337484,1.2256880201830427,0,0,1,Lubbock_Tampa,2.1953652720596546
TE-009566,Dallas,St. Louis,31.83025,-94.38343,38.38204,-89.88819,639.0,35537.0,2025-12-19,1.0184,1.75742,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.24258000000000002,0,0,0,0,6.461468176353717,17.7685,11354.0715,10.47835782550502,1.7897565279999998,518.9470893685764,1.2313394045190558,1,0,0,Dallas_St. Louis,2.9380274584833264
TE-009567,San Antonio,Chicago,29.50969,-98.40059,40.512,-86.86737,1164.1,36800.0,2025-12-19,0.96048,2.47206,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.4720599999999999,0,0,0,0,7.060562199225895,18.4,21419.439999999995,10.513280297700861,2.3743641888,1000.082453084693,1.164004024277603,1,0,0,San Antonio_Chicago,2.2126010190238867
TE-009568,Laredo,Boston,25.5,-97.22681,39.27463,-69.5,2183.3,33842.0,2025-12-19,1.01275,1.9245,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.0754999999999999,0,0,0,1,7.689050690068775,16.921,36943.6193,10.42948746227303,1.949037375,1865.5001424742084,1.1703563834116328,1,0,0,Laredo_Boston,2.2126010190238867
TE-009569,Chicago,Las Vegas,40.512,-86.86737,33.22353,-115.24994,1901.8,38969.0,2025-12-19,0.96939,1.82128,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.17872,0,0,0,1,7.551081764558126,19.4845,37055.6221,10.570547398332755,1.7655306192,1639.4357479401244,1.1600332629012904,1,0,0,Chicago_Las Vegas,2.2126010190238867
TE-009570,Atlanta,Cincinnati,34.84933,-86.2894,37.15706,-86.77499,213.0,41060.0,2025-12-19,1.0115,1.75434,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.24566,0,0,1,0,5.365976015021851,20.53,4372.89,10.622814044879377,1.7745149100000002,161.74339530857955,1.3169007587211297,0,0,1,Atlanta_Cincinnati,2.594110868490762
TE-009571,Madison,Toledo,41.70243,-89.85588,41.97663,-84.45902,352.1,44131.0,2025-12-19,0.94137,2.05054,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.05053999999999981,0,0,0,0,5.8667513029343406,22.0655,7769.26255,10.694940421880197,1.9303168398,278.40861092726624,1.2646878946283222,0,1,0,Madison_Toledo,2.2714172002966277
TE-009572,Harrisburg,Cincinnati,39.71695,-78.12481,37.15706,-86.77499,605.1,43546.0,2025-12-19,0.97086,2.45776,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.45775999999999994,0,0,0,0,6.40704498895724,21.773,13174.8423,10.681596093570333,2.3861408735999996,500.186962315724,1.20974764555749,1,0,0,Harrisburg_Cincinnati,2.240530904424966
TE-009573,Los Angeles,Nashville,28.56624,-116.70249,35.29479,-88.08915,2006.8,25228.0,2025-12-19,1.01522,2.36509,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3650899999999999,0,0,0,1,7.6047948742574265,12.614,25313.7752,10.135749405494865,2.4010866697999997,1734.2796858439847,1.15713746541602,1,0,0,Los Angeles_Nashville,2.233085293223305
TE-009574,Mobile,Toledo,31.80442,-88.25195,41.97663,-84.45902,873.3,18785.0,2025-12-19,1.00316,2.19168,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.19167999999999985,0,0,0,0,6.773423566186845,9.3925,8202.47025,9.84086719055446,2.1986057088,733.2109948519617,1.1910623355782095,0,0,1,Mobile_Toledo,2.1421855309058815
TE-009575,Corpus Christi,Dallas,28.61374,-95.89569,31.83025,-94.38343,292.4,25493.0,2025-12-19,0.98366,2.04938,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.0493800000000002,0,0,0,0,5.681536865708881,12.7465,3727.0765999999994,10.146198409342867,2.0158931308000003,239.87210092089862,1.2189829449837655,0,0,1,Corpus Christi_Dallas,2.3139268337539405
TE-009576,Milwaukee,Greensboro,39.6218,-88.48008,35.98195,-82.78379,471.1,27620.0,2025-12-19,0.9944,2.16416,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.16415999999999986,0,0,0,0,6.157190827552241,13.81,6505.8910000000005,10.226331631955956,2.1520407039999996,399.795530486123,1.178352342826784,0,1,0,Milwaukee_Greensboro,2.267327236129681
TE-009577,Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,691.8,13977.0,2025-12-19,0.98055,2.0882,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.08820000000000006,0,0,0,0,6.540741357248225,6.9885,4834.6443,9.545239944037075,2.04758451,584.4532642368519,1.1836703502773926,1,0,0,Savannah_Shreveport,2.2970618209195592
TE-009578,San Antonio,Houston,29.50969,-98.40059,30.71157,-94.7655,291.6,33272.0,2025-12-19,0.98774,1.85139,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1486099999999999,0,0,0,0,5.678806488586024,16.636,4851.0576,10.41250153627285,1.8286919586,232.58391096700953,1.2537410639782454,1,0,0,San Antonio_Houston,2.3871899962139156
TE-009579,Reno,Syracuse,39.54838,-118.64843,42.80915,-76.89973,2504.3,20708.0,2025-12-19,0.96481,1.728,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.272,0,0,0,1,7.826163766827293,10.354,25929.5222,9.938323667371586,1.66719168,2160.5188515509253,1.1591197171004974,0,0,1,Reno_Syracuse,2.120340431968655
TE-009580,Lubbock,Tulsa,29.87534,-99.85456,33.45894,-94.78556,466.6,26449.0,2025-12-19,0.9934,1.90724,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.09275999999999995,0,0,0,0,6.147613229597914,13.2245,6170.551700000001,10.183011437286446,1.894652216,387.41353984159383,1.2043977610869874,1,0,0,Lubbock_Tulsa,2.334363065181526
TE-009581,Albuquerque,Baltimore,35.39918,-109.59792,38.16908,-72.74564,2390.0,36969.0,2025-12-19,0.99459,2.25591,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.2559100000000001,0,0,0,1,7.779466967458324,18.4845,44177.955,10.517862051930678,2.2437055269,2034.8666983981848,1.1745241110296663,1,0,0,Albuquerque_Baltimore,2.1855299410707008
TE-009582,Tulsa,San Antonio,33.45894,-94.78556,29.50969,-98.40059,419.4,32049.0,2025-12-19,0.97844,1.55486,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.4451400000000001,0,0,0,0,6.041206639002796,16.0245,6720.6753,10.375052462348815,1.5213372183999998,346.1027867817837,1.211778743244936,1,0,0,Tulsa_San Antonio,2.4050232890340633
TE-009583,Providence,Dayton,37.37287,-69.5,39.87206,-85.62931,1071.0,33773.0,2025-12-19,1.00557,1.70858,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.29142,0,0,0,0,6.977281341630747,16.8865,18085.4415,10.427446554692082,1.7180967906000002,886.3419687442711,1.2083372307387679,0,1,0,Providence_Dayton,2.1839685563233404
TE-009584,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,94.9,26674.0,2025-12-19,1.00273,2.07369,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.07369000000000003,0,0,1,0,4.563305981889393,13.337,1265.6813,10.191482076169954,2.0793511736999997,69.92028708616854,1.3572598734190966,1,0,0,New York_Philadelphia,2.5453803807866797
TE-009585,Philadelphia,Greensboro,39.22317,-72.9671,35.98195,-82.78379,696.7,26749.0,2025-12-19,1.00481,2.07186,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.07186000000000003,0,0,0,0,6.547789210945191,13.3745,9318.01415,10.194289752324153,2.0818256466,581.7597255935257,1.1975734471636197,0,1,0,Philadelphia_Greensboro,2.183599265391507
TE-009586,Green Bay,Dallas,44.30296,-87.52871,31.83025,-94.38343,1095.1,28980.0,2025-12-19,0.99509,2.03985,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.03984999999999994,0,0,0,0,6.999513704221678,14.49,15867.999,10.274395721835582,2.0298343365,938.1336450517214,1.1673176905830136,1,0,0,Green Bay_Dallas,2.1929925897726963
TE-009587,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,297.1,32835.0,2025-12-19,0.95096,1.85015,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.14985000000000004,0,0,0,0,5.697429000684026,16.4175,4877.63925,10.399280753468156,1.759418644,237.20958334844042,1.2524789083398278,0,1,0,Tucson_El Paso,2.2565530912794536
TE-009588,Houston,Nashville,30.71157,-94.7655,35.29479,-88.08915,608.4,35406.0,2025-12-19,0.97289,2.01723,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.01723000000000008,0,0,0,0,6.412474866551609,17.703,10770.5052,10.474664819686861,1.9625428947,499.71280974724533,1.2174993078679104,1,0,0,Houston_Nashville,2.373898171647011
TE-009589,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1603.4,17042.0,2025-12-19,0.99764,1.87555,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.12444999999999995,0,0,0,1,7.380505133895898,8.521,13662.571400000003,9.743494841225237,1.871123702,1402.8807432195367,1.1429339291665537,1,0,0,Tucson_Memphis,2.100691236152222
TE-009590,Montgomery,Tucson,31.37602,-86.10743,30.92733,-113.23037,1834.1,38608.0,2025-12-19,0.96569,2.05474,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.05473999999999979,0,0,0,1,7.514854254916629,19.304,35405.4664,10.561240688896971,1.9842418705999998,1600.021506064981,1.1462970922876536,0,1,0,Montgomery_Tucson,2.0872718289107333
